active_not_recruiting_days,not_yet_recruiting_days,recruiting_days,enrolling_by_invitation_days,terminated_days,suspended_days,unknown_days,completed_days,withheld_days,Study Status,Study Results,Sex,Age,Enrollment,Funder Type,Location Count,Country Count,Study Title Length,Brief Summary Length,Primary Outcome Measures Length,Secondary Outcome Measures Length,Study Title Word Count,Brief Summary Word Count,Primary Outcome Measures Word Count,Secondary Outcome Measures Word Count,Primary Outcome Measures Count,Secondary Outcome Measures Count,study_version,num_conditions,minimum_age,maximum_age,ACTIVE_COMPARATOR,EXPERIMENTAL,OTHER,PLACEBO_COMPARATOR,NO_INTERVENTION,SHAM_COMPARATOR,Therapeutic Area,DRUG_count,OTHER_count,BIOLOGICAL_count,RADIATION_count,DIETARY_SUPPLEMENT_count,PROCEDURE_count,DEVICE_count,COMBINATION_PRODUCT_count,GENETIC_count,Allocation,Intervention Model,Masking,Primary Purpose,Trial Endpoint Time in Days,Presence of 'Overall Survival' (OS),Presence of 'Progression Free Survival' (PFS),Presence of 'Objective Response Rate' (ORR),Clarity of Primary Objective Statement,Indication of Comparator Arm Type,Mention of Specific Patient Population or Disease Subtype,Highlighting of Key Efficacy Endpoints (from Summary),Start Date_missing,Start_Date_Year,Start_Date_Month_Sin,Start_Date_Month_Cos,Primary Completion Date_missing,Primary_Completion_Date_Year,Primary_Completion_Date_Month_Sin,Primary_Completion_Date_Month_Cos,Completion Date_missing,Completion_Date_Year,Completion_Date_Month_Sin,Completion_Date_Month_Cos,First Posted_missing,First_Posted_Year,First_Posted_Month_Sin,First_Posted_Month_Cos,Last Update Posted_missing,Last_Update_Posted_Year,Last_Update_Posted_Month_Sin,Last_Update_Posted_Month_Cos,Study Duration,Time_to_Primary_Completion_Days,Days_Since_First_Posted,Days_Since_Last_Update_Posted,Sponsor_Success_Rate,TA_Success_Rate,Trial_ID,PTS,Sponsor
0.0,52.0,364.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1530,INDUSTRY,227.0,28.0,109,720,233,2554.0,15,95,34,416.0,1,8,28,1,18,130,1,1,0,0,0,0,Oncology,1,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2310.0,False,False,False,True,,False,True,0,2024,0.49999999999999994,-0.8660254037844387,0,2030,-0.5000000000000004,0.8660254037844384,0,2037,-0.5000000000000004,0.8660254037844384,0,2024,0.8660254037844387,-0.4999999999999998,0,2025,0.49999999999999994,-0.8660254037844387,4931,2374,409,13,0.3968253968253968,0.3514644351464435,NCT06393374,46.0,Merck Sharp & Dohme LLC
0.0,41.0,13.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",1123,INDUSTRY,8.0,4.0,249,902,762,3492.0,26,147,122,541.0,2,7,4,1,18,130,2,2,0,0,0,0,Oncology,3,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,SINGLE (OUTCOMES_ASSESSOR),TREATMENT,1620.0,True,True,False,False,,True,True,0,2025,0.8660254037844387,-0.4999999999999998,0,2032,0.8660254037844387,-0.4999999999999998,0,2032,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,0,2025,0.49999999999999994,-0.8660254037844387,2557,2557,44,13,0.3968253968253968,0.3514644351464435,NCT06952504,33.6,Merck Sharp & Dohme LLC
0.0,49.0,322.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",686,INDUSTRY,212.0,30.0,236,741,1713,5832.0,25,116,257,956.0,4,9,29,1,18,130,1,1,0,0,0,0,Oncology,5,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1530.0,True,False,True,True,,True,True,0,2024,1.2246467991473532e-16,-1.0,0,2028,-1.0,-1.8369701987210297e-16,0,2028,-1.0,-1.8369701987210297e-16,0,2024,0.49999999999999994,-0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,1553,1553,378,13,0.3968253968253968,0.3514644351464435,NCT06459180,31.8,Merck Sharp & Dohme LLC
0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",600,INDUSTRY,,,263,315,410,1757.0,34,45,63,256.0,2,9,6,2,18,130,1,1,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,True,True,False,True,Single-Arm,True,True,0,2025,-0.5000000000000004,0.8660254037844384,0,2028,-0.8660254037844386,0.5000000000000001,0,2030,-1.0,-1.8369701987210297e-16,0,2025,0.0,1.0,0,2025,0.49999999999999994,-0.8660254037844387,1765,1066,164,13,0.28865979381443296,0.3514644351464435,NCT06793215,26.6,Hoffmann-La Roche
0.0,28.0,318.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",320,INDUSTRY,249.0,26.0,194,263,289,2137.0,27,40,43,307.0,1,12,12,2,18,130,1,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1460.0,False,True,False,True,,True,True,0,2024,-0.8660254037844384,-0.5000000000000004,0,2026,-0.8660254037844384,-0.5000000000000004,0,2029,-0.8660254037844384,-0.5000000000000004,0,2024,1.2246467991473532e-16,-1.0,0,2025,0.49999999999999994,-0.8660254037844387,1826,730,348,13,0.28865979381443296,0.3514644351464435,NCT06497556,28.8,Hoffmann-La Roche
0.0,78.0,236.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",250,INDUSTRY,12.0,1.0,200,436,143,1374.0,25,65,22,196.0,1,9,15,1,18,130,0,3,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,360.0,False,False,False,False,Single-Arm,False,True,0,2024,-1.0,-1.8369701987210297e-16,0,2030,-0.5000000000000004,0.8660254037844384,0,2030,-0.5000000000000004,0.8660254037844384,0,2024,-0.4999999999999997,-0.8660254037844388,0,2025,0.49999999999999994,-0.8660254037844387,2252,2252,317,13,0.25,0.3514644351464435,NCT06545955,29.2,Ferring Pharmaceuticals
0.0,86.0,1069.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",202,INDUSTRY,1.0,1.0,104,296,136,158.0,14,40,22,31.0,1,4,4,1,18,130,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1825.0,False,False,False,False,Placebo,False,True,0,2022,0.8660254037844387,-0.4999999999999998,0,2025,0.49999999999999994,-0.8660254037844387,0,2025,1.2246467991473532e-16,-1.0,0,2022,1.0,6.123233995736766e-17,0,2024,-0.4999999999999997,-0.8660254037844388,1157,1127,1170,317,0.396700706991359,0.3514644351464435,NCT05341583,15.8,"Betta Pharmaceuticals Co., Ltd."
0.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",424,INDUSTRY,1.0,1.0,150,238,109,1222.0,17,29,21,201.0,1,7,1,1,18,75,0,1,0,1,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,730.0,True,False,False,False,Placebo,True,False,0,2023,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,0,2026,-0.5000000000000004,0.8660254037844384,0,2023,1.0,6.123233995736766e-17,0,2023,1.0,6.123233995736766e-17,1310,731,805,805,0.396700706991359,0.3514644351464435,NCT05798819,17.0,"Guangzhou Gloria Biosciences Co., Ltd."
0.0,0.0,481.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",286,INDUSTRY,163.0,24.0,145,436,237,2885.0,17,62,38,437.0,1,12,14,1,18,130,1,1,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1560.0,False,True,False,True,Single-Arm,False,True,0,2024,1.2246467991473532e-16,-1.0,0,2028,-0.5000000000000004,0.8660254037844384,0,2030,1.0,6.123233995736766e-17,0,2024,0.49999999999999994,0.8660254037844387,0,2025,0.8660254037844387,-0.4999999999999998,2100,1614,499,44,0.6666666666666666,0.3514644351464435,NCT06282575,47.0,Jazz Pharmaceuticals
0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",340,INDUSTRY,,,100,299,287,,15,49,43,,2,0,1,1,18,130,1,3,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,365.0,False,False,False,False,Single-Arm,True,True,0,2025,1.0,6.123233995736766e-17,0,2028,1.0,6.123233995736766e-17,0,2029,0.8660254037844387,-0.4999999999999998,0,2025,0.49999999999999994,0.8660254037844387,0,2025,0.49999999999999994,0.8660254037844387,1491,1096,133,133,0.396700706991359,0.3514644351464435,NCT06835400,28.0,Health Hope Pharma
0.0,56.0,972.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",8000,INDUSTRY,683.0,31.0,98,433,166,2766.0,14,68,23,433.0,1,7,38,1,18,130,1,1,0,0,0,0,Other,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,3650.0,False,False,False,False,,False,True,0,2022,-1.0,-1.8369701987210297e-16,0,2027,-1.0,-1.8369701987210297e-16,0,2032,0.8660254037844386,0.5000000000000001,0,2022,-0.4999999999999997,-0.8660254037844388,0,2025,0.8660254037844387,-0.4999999999999998,3439,1826,1048,44,0.47058823529411764,0.396,NCT05514054,55.6,Eli Lilly and Company
0.0,89.0,950.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",701,INDUSTRY,217.0,23.0,171,316,375,3444.0,22,45,55,539.0,1,10,6,1,18,130,2,4,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1440.0,False,True,False,False,Single-Arm,True,False,0,2022,-0.5000000000000004,0.8660254037844384,0,2025,0.8660254037844386,0.5000000000000001,0,2026,-0.5000000000000004,0.8660254037844384,0,2022,-0.4999999999999997,-0.8660254037844388,0,2024,-0.5000000000000004,0.8660254037844384,1461,821,1048,195,0.396700706991359,0.3514644351464435,NCT05501886,23.6,Celcuity Inc
493.0,23.0,1100.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1370,INDUSTRY,263.0,27.0,206,820,395,4026.0,29,118,62,640.0,1,11,36,1,18,130,1,1,0,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)",TREATMENT,1825.0,False,True,False,False,,True,True,0,2021,0.0,1.0,0,2026,-0.4999999999999997,-0.8660254037844388,0,2029,0.49999999999999994,0.8660254037844387,0,2021,0.0,1.0,0,2025,0.8660254037844386,0.5000000000000001,2953,2038,1625,105,0.4925373134328358,0.3514644351464435,NCT04711252,49.8,AstraZeneca
873.0,40.0,1563.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",855,INDUSTRY,172.0,28.0,240,304,215,904.0,33,37,31,129.0,2,8,69,2,18,130,1,1,0,0,0,0,Oncology,2,0,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1290.0,False,False,False,True,Single-Arm,False,True,0,2018,-0.8660254037844386,0.5000000000000001,0,2025,-0.8660254037844386,0.5000000000000001,0,2027,-0.5000000000000004,0.8660254037844384,0,2018,-0.8660254037844384,-0.5000000000000004,0,2025,0.8660254037844387,-0.4999999999999998,3317,2557,2478,44,0.43103448275862066,0.3514644351464435,NCT03661320,58.2,Bristol-Myers Squibb
0.0,42.0,668.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",720,INDUSTRY,55.0,18.0,213,464,2223,3179.0,24,68,341,506.0,4,6,59,6,18,130,1,1,0,0,0,0,Oncology,2,0,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,SINGLE (OUTCOMES_ASSESSOR),TREATMENT,2130.0,False,True,False,True,Single-Arm,False,True,0,2023,-0.4999999999999997,-0.8660254037844388,0,2033,0.49999999999999994,-0.8660254037844387,0,2033,0.49999999999999994,-0.8660254037844387,0,2023,1.2246467991473532e-16,-1.0,0,2025,0.49999999999999994,-0.8660254037844387,3592,3592,714,13,0.3968253968253968,0.3514644351464435,NCT05947851,46.6,Merck Sharp & Dohme LLC
0.0,312.0,587.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",552,INDUSTRY,1.0,1.0,146,520,175,475.0,20,81,25,63.0,1,3,3,1,18,70,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,720.0,False,False,False,False,,False,True,0,2023,0.8660254037844387,-0.4999999999999998,0,2025,0.49999999999999994,-0.8660254037844387,0,2025,-0.5000000000000004,0.8660254037844384,0,2023,0.0,1.0,0,2023,-0.8660254037844386,0.5000000000000001,945,762,895,591,0.396700706991359,0.3514644351464435,NCT05673629,18.2,"Beijing Biostar Pharmaceuticals Co., Ltd."
0.0,93.0,1088.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",922,INDUSTRY,237.0,30.0,241,513,242,4131.0,32,68,35,654.0,1,12,44,1,18,130,1,1,1,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1590.0,False,True,False,False,Single-Arm,True,True,0,2022,1.2246467991473532e-16,-1.0,0,2027,-0.5000000000000004,0.8660254037844384,0,2030,-0.5000000000000004,0.8660254037844384,0,2022,0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,3075,1979,1201,44,0.28865979381443296,0.3514644351464435,NCT05296798,43.6,Hoffmann-La Roche
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0,COMPLETED,NO,MALE,"ADULT, OLDER_ADULT",137,INDUSTRY,1.0,1.0,185,112,938,,28,14,150,,2,0,1,1,18,130,0,1,0,0,0,0,Oncology,1,0,0,0,0,0,0,0,0,NA,SINGLE_GROUP,NONE,TREATMENT,336.0,False,False,False,False,Single-Arm,False,True,0,2022,1.2246467991473532e-16,-1.0,0,2023,-0.8660254037844386,0.5000000000000001,0,2024,1.0,6.123233995736766e-17,0,2025,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,640,488,44,44,0.396700706991359,0.3514644351464435,NCT06984159,27.0,"Changchun GeneScience Pharmaceutical Co., Ltd."
0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",166,INDUSTRY,,,91,920,215,,10,122,33,,1,0,1,3,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,180.0,False,False,True,True,Single-Arm,False,True,0,2025,1.0,6.123233995736766e-17,0,2025,-0.5000000000000004,0.8660254037844384,0,2026,0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844386,0.5000000000000001,334,244,105,105,0.396700706991359,0.3514644351464435,NCT06867562,29.2,Jina Pharmaceuticals Inc.
0.0,95.0,522.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",324,INDUSTRY,20.0,1.0,131,156,65,,20,21,10,,1,0,3,1,18,80,0,1,0,1,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)",TREATMENT,1825.0,False,True,False,False,,True,False,0,2023,-0.5000000000000004,0.8660254037844384,0,2027,-0.4999999999999997,-0.8660254037844388,0,2030,0.49999999999999994,0.8660254037844387,0,2023,-1.0,-1.8369701987210297e-16,0,2024,-0.4999999999999997,-0.8660254037844388,2254,1339,622,317,0.396700706991359,0.3514644351464435,NCT06082102,27.4,"Beijing InnoCare Pharma Tech Co., Ltd."
679.0,361.0,1185.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",643,INDUSTRY,1.0,1.0,190,651,311,1261.0,27,85,45,177.0,2,12,5,2,18,75,1,3,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,720.0,False,True,False,False,Single-Arm,True,True,0,2019,-0.5000000000000004,0.8660254037844384,0,2023,-1.0,-1.8369701987210297e-16,0,2024,0.8660254037844386,0.5000000000000001,0,2019,0.8660254037844387,-0.4999999999999998,0,2023,-0.4999999999999997,-0.8660254037844388,1552,1400,2236,683,0.396700706991359,0.3514644351464435,NCT03952403,19.2,Shanghai Henlius Biotech
551.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",136,INDUSTRY,1.0,1.0,85,638,769,3005.0,13,114,124,470.0,1,10,3,1,18,130,0,1,0,0,0,0,Oncology,1,0,0,0,0,0,0,0,0,NA,SINGLE_GROUP,NONE,TREATMENT,730.0,False,False,True,False,Single-Arm,False,False,0,2023,0.49999999999999994,-0.8660254037844387,0,2026,-0.8660254037844384,-0.5000000000000004,0,2027,-0.8660254037844384,-0.5000000000000004,0,2023,-0.4999999999999997,-0.8660254037844388,0,2025,0.49999999999999994,0.8660254037844387,1553,1188,683,133,0.396700706991359,0.3514644351464435,NCT05989542,32.0,Beijing Pearl Biotechnology Limited Liability Company
0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",516,INDUSTRY,1.0,1.0,274,314,192,1320.0,36,41,29,196.0,1,11,1,3,18,130,0,2,0,0,0,0,Other,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,SINGLE (PARTICIPANT),TREATMENT,1320.0,False,True,False,True,,True,True,0,2024,-1.0,-1.8369701987210297e-16,0,2026,-0.8660254037844384,-0.5000000000000004,0,2029,0.8660254037844387,-0.4999999999999998,0,2024,-0.5000000000000004,0.8660254037844384,0,2024,-0.5000000000000004,0.8660254037844384,1673,700,195,195,0.396700706991359,0.396,NCT06735391,19.0,Shanghai JMT-Bio Inc.
591.0,42.0,1026.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",758,INDUSTRY,167.0,24.0,228,276,486,3803.0,32,38,75,561.0,2,16,20,1,18,130,1,2,0,0,0,0,Oncology,1,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1560.0,True,False,False,False,Single-Arm,False,True,0,2020,-0.5000000000000004,0.8660254037844384,0,2025,1.0,6.123233995736766e-17,0,2025,-1.0,-1.8369701987210297e-16,0,2020,-0.5000000000000004,0.8660254037844384,0,2024,-0.8660254037844386,0.5000000000000001,1765,1582,1656,225,0.391304347826087,0.3514644351464435,NCT04655976,17.6,GlaxoSmithKline
321.0,38.0,0.0,1167.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",5274,INDUSTRY,1.0,1.0,158,355,91,1273.0,20,50,13,190.0,1,5,3,1,18,75,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1825.0,False,False,False,False,Single-Arm,False,True,0,2021,1.0,6.123233995736766e-17,0,2026,-1.0,-1.8369701987210297e-16,0,2031,-1.0,-1.8369701987210297e-16,0,2021,1.0,6.123233995736766e-17,0,2024,-0.4999999999999997,-0.8660254037844388,3835,2009,1535,317,0.0,0.3514644351464435,NCT04842617,25.6,"Jiangsu HengRui Medicine Co., Ltd."
0.0,107.0,4.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",600,INDUSTRY,11.0,4.0,113,209,544,2086.0,16,33,88,322.0,2,9,5,1,18,130,0,1,0,1,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,1460.0,True,False,False,True,,False,True,0,2025,0.49999999999999994,-0.8660254037844387,0,2029,0.49999999999999994,-0.8660254037844387,0,2029,-0.4999999999999997,-0.8660254037844388,0,2025,0.49999999999999994,0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,1522,1461,133,13,0.675,0.3514644351464435,NCT06852222,41.0,"Janssen Research & Development, LLC"
0.0,1925.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",522,INDUSTRY,,,243,1049,219,,35,150,31,,1,0,2,1,18,70,0,1,0,1,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,SEQUENTIAL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1825.0,False,False,False,False,Placebo,False,True,0,2020,1.0,6.123233995736766e-17,0,2022,-0.8660254037844384,-0.5000000000000004,0,2027,1.0,6.123233995736766e-17,0,2020,0.8660254037844386,0.5000000000000001,0,2020,0.8660254037844386,0.5000000000000001,2556,883,1931,1931,0.396700706991359,0.3514644351464435,NCT04301739,33.2,Shanghai Henlius Biotech
0.0,23.0,146.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",416,INDUSTRY,2.0,1.0,62,305,286,634.0,7,39,39,89.0,1,4,4,1,18,75,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1080.0,False,True,False,False,Single-Arm,True,True,0,2025,0.49999999999999994,0.8660254037844387,0,2027,1.2246467991473532e-16,-1.0,0,2027,-0.5000000000000004,0.8660254037844384,0,2024,-0.5000000000000004,0.8660254037844384,0,2025,0.8660254037844387,-0.4999999999999998,1033,880,195,44,0.396700706991359,0.3514644351464435,NCT06752811,22.8,"Shanghai Yizhong Pharmaceutical Co., Ltd."
1635.0,84.0,806.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",1402,INDUSTRY,180.0,19.0,199,1771,647,6754.0,28,241,95,971.0,1,21,27,2,18,130,1,1,0,1,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)",TREATMENT,2190.0,False,True,False,False,SOC,True,True,0,2018,-1.0,-1.8369701987210297e-16,0,2024,-1.0,-1.8369701987210297e-16,0,2026,0.49999999999999994,-0.8660254037844387,0,2018,1.2246467991473532e-16,-1.0,0,2025,0.8660254037844386,0.5000000000000001,2800,2192,2540,105,0.75,0.3514644351464435,NCT03602859,70.4,"Tesaro, Inc."
0.0,149.0,305.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",92,INDUSTRY,14.0,1.0,120,232,122,1214.0,17,33,21,189.0,1,5,8,3,18,130,0,1,0,0,0,0,Oncology,1,0,0,0,0,0,0,0,0,NA,SINGLE_GROUP,NONE,TREATMENT,90.0,False,False,True,False,Single-Arm,False,False,0,2024,-0.4999999999999997,-0.8660254037844388,0,2025,-0.4999999999999997,-0.8660254037844388,0,2026,-0.4999999999999997,-0.8660254037844388,0,2024,0.8660254037844386,0.5000000000000001,0,2025,1.0,6.123233995736766e-17,730,365,470,74,1.0,0.3514644351464435,NCT06331299,46.0,UroGen Pharma Ltd.
0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",398,INDUSTRY,,,233,926,166,663.0,29,126,25,100.0,1,6,1,1,18,75,1,1,0,0,0,0,Other,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1050.0,False,True,False,True,,True,True,0,2024,1.0,6.123233995736766e-17,0,2027,0.8660254037844386,0.5000000000000001,0,2028,0.8660254037844386,0.5000000000000001,0,2024,1.0,6.123233995736766e-17,0,2024,1.0,6.123233995736766e-17,1430,1064,439,439,0.396700706991359,0.396,NCT06380348,25.0,Shanghai JMT-Bio Inc.
0.0,38.0,427.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",780,INDUSTRY,211.0,30.0,243,409,296,4714.0,34,55,46,740.0,1,12,30,1,18,130,1,1,0,0,0,0,Oncology,6,0,2,0,0,0,0,0,0,NON_RANDOMIZED,PARALLEL,SINGLE (OUTCOMES_ASSESSOR),TREATMENT,2790.0,False,False,False,False,Single-Arm,False,True,0,2024,1.0,6.123233995736766e-17,0,2034,0.49999999999999994,0.8660254037844387,0,2034,-1.0,-1.8369701987210297e-16,0,2024,0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,3835,3593,470,13,0.3968253968253968,0.3514644351464435,NCT06312137,46.4,Merck Sharp & Dohme LLC
739.0,35.0,553.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",616,INDUSTRY,187.0,25.0,150,849,721,4142.0,13,124,118,672.0,1,8,63,3,18,130,0,1,0,1,0,0,Oncology,3,1,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1140.0,False,True,False,True,Single-Arm,False,True,0,2021,-0.5000000000000004,0.8660254037844384,0,2025,0.49999999999999994,-0.8660254037844387,0,2028,-1.0,-1.8369701987210297e-16,0,2021,-0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,2496,1278,1321,13,0.3968253968253968,0.3514644351464435,NCT05116189,45.4,Merck Sharp & Dohme LLC
